"Venusaur","BS",15
"Venusaur","CG",28
"Venusaur","SV",13
"Venusaur ex","RG",112
"Dark Ivysaur","BP",6
"Erika's Ivysaur","G2",41
"Ivysaur","BS",30
"Ivysaur","EX",82
"Bulbasaur","CG",46
"Bulbasaur","MA",39
"Bulbasaur","SV",93
"Erika's Bulbasaur","G2",39
"Beedrill","GE",13
"Beedrill","SK","H4"
"Beedrill","RG",1
"Beedrill","RR",15
"Kakuna","DS",46
"Kakuna","UL",32
"Kakuna","RR",66
"Kakuna","CIN",2
"Weedle","BS",69
"Weedle","RG",86
"Weedle","CPA",2
"Weedle","PRC",1
"Crobat","UL",84
"Crobat ex","DX",96
"Crobat δ","DS",2
"Dark Crobat","N4",2
"Dark Golbat","TR",7
"Dark Golbat","TRR",34
"Golbat","MT",50
"Golbat","DS",43
"Brock's Zubat","G1",74
"Zubat","TR",70
"Zubat","PLS",53
"Zubat","BST",89
"Dark Vileplume","TR",13
"Vileplume","UD",24
"Vileplume ex","HL",100
"Dark Gloom","TR",36
"Dark Gloom","TR",36
"Gloom","AQ",49
"Gloom","UNB",7
"Oddish","LA",112
"Oddish","HL",68
"Oddish δ","HP",73
"Oddish δ","HP",73
"Muk","FO",13
"Muk","LM",11
"Muk ex","DR",96
"Grimer","LC",78
"Grimer","LM",54
"Grimer","TRR",56
"Grimer","PL",75
"Weezing","DS",33
"Weezing","DX",51
"Koffing","TRR",61
"Koffing","UNB",73
"Koffing","CEC",76
"Koffing","SHF",41
"Yanmega","TM",98
"Yanmega","SV",14
"Yanma","UF",50
"Yanma","TM",84
"Yanma","SV","SH9"
"Yanma","STS",6
"Jumpluff","HS",6
"Skiploom","N1",49
"Skiploom","N3",52
"Hoppip","N1",61
"Hoppip","N2",55
"Roserade","SF",23
"Roserade","UL",23
"Roselia","SF",72
"Roselia","LM",42
"Roselia","DR",9
"Ariados","UF",2
"Spinarak","UF",75
"Spinarak","SHF",43
"Parasect","N3",35
"Paras","RG",72
"Exeggcute","PLF",4
"Kricketot","BKP",5
"Combee","SF",57
"Shaymin","UL",8
"Celebi","TM",92
"Roserade GL","RR",12
"Shining Celebi","PR-SM","SM79"
"Volbeat","GE",92
"Glaceon LV.X","MD",98
"Leafeon LV.X","MD",99
"Espeon","MD",18
"Espeon","UD",81
"Espeon ex","UF",102
"Flareon","RR",19
"Flareon ex","DS",108
"Glaceon","MD",20
"Glaceon","RR",41
"Jolteon","RR",26
"Jolteon ex","DS",109
"Leafeon","UD",17
"Leafeon","RR",45
"Umbreon","MD",32
"Umbreon","UD",86
"Umbreon ex","UF",112
"Vaporeon","RR",34
"Vaporeon ex","DS",110
"Eevee","PR",11
"Eevee","UF",55
"Eevee","DS",69
"Eevee","SS",63
"Eevee","SUM",101
"Eevee","CEC",167
"Eevee","ASR",119
"Eevee","FFI",80
"Empoleon LV.X","DP",120
"Empoleon","DP",4
"Empoleon","MD",17
"Empoleon","SF",2
"Empoleon","PL",26
"Prinplup","LTR",34
"Prinplup","DP",58
"Prinplup","MD",44
"Prinplup","BKT",37
"Piplup","DP",93
"Piplup","MD",71
"Piplup","PL",85
"Piplup","POP9",16
"Kingdra","LA",7
"Kingdra","UL",85
"Kingdra ex δ","DF",94
"Kingdra δ","HP",10
"Seadra","UL",40
"Seadra","BUS",30
"Seadra δ","HP",52
"Seadra δ","DF",22
"Horsea","FO",49
"Horsea","N1",62
"Misty's Horsea","G1",86
"Misty's Horsea","G2",87
"Ludicolo","SW",13
"Ludicolo","DX",10
"Ludicolo","PL",34
"Ludicolo δ","CG",6
"Lombre","SS",45
"Lombre","SS",46
"Lombre","DX",33
"Lombre","PL",52
"Lotad","CG",55
"Lotad","SS",66
"Lotad","DX",35
"Lotad","PL","SH4"
"Blastoise","BS",2
"Blastoise","UL",13
"Blastoise","PL",2
"Blastoise ex","RG",104
"Wartortle","BS",42
"Wartortle","EX",92
"Wartortle","CG",42
"Wartortle","RG",50
"Squirtle","BS",63
"Squirtle","BCR",29
"Squirtle","CG",64
"Squirtle","RG",83
"Starmie","LA",71
"Starmie","HS",53
"Starmie","RR",50
"Starmie δ","DS",15
"Misty's Staryu","G2",92
"Staryu","BS",65
"Staryu","DX",77
"Staryu","BKP",25
"Milotic","HL",12
"Milotic","SV",70
"Milotic","SV","SH7"
"Milotic δ","DF",5
"Feebas","GE",67
"Feebas","HL",61
"Feebas","EM",49
"Feebas δ","DF",49
"Gyarados","SF",19
"Gyarados","DX",8
"Gyarados δ","HP",8
"Magikarp","LC",52
"Magikarp","SF",65
"Magikarp","EX",118
"Magikarp","PR-XY","XY143"
"Lumineon","MT",11
"Lumineon","SF",4
"Finneon","MT",83
"Finneon","SF",61
"Floatzel GL LV.X","RR",104
"Floatzel GL","RR",4
"Palkia LV.X","GE",106
"Palkia","PL",37
"Palkia G LV.X","PL",125
"Palkia G","PL",12
"Lugia LEGEND","HS",113
"Lugia LEGEND","HS",114
"Suicune & Entei LEGEND","UL",94
"Suicune & Entei LEGEND","UL",95
"Articuno ex","RG",114
"Lapras","LM",8
"Manaphy","BRS",41
"Mew Star δ","DF",101
"Pyukumuku","FST",77
"Regice","LA",36
"Relicanth","CL",69
"Infernape LV.X","PR-DPP","DP10"
"Infernape","DP",5
"Infernape","MD",22
"Infernape","SF",3
"Infernape","PL",31
"Monferno","PLS",16
"Monferno","DP",56
"Monferno","MD",41
"Monferno","PL",56
"Chimchar","PLS",15
"Chimchar","DP",76
"Chimchar","MD",57
"Chimchar","POP9",13
"Typhlosion","MT",16
"Typhlosion","HS",110
"Typhlosion ex","UF",110
"Quilava","SS",51
"Quilava","HS",49
"Quilava","N1",46
"Quilava δ","DF",36
"Cyndaquil","MT",79
"Cyndaquil","SS",59
"Cyndaquil","HS",61
"Cyndaquil δ","DF",45
"Magmortar LV.X","MT",123
"Magmortar","CL",16
"Magmortar","SW",31
"Magmortar","SV",6
"Magmar","TRR",44
"Magmar","UL",52
"Magmar","TM",42
"Magmar","SV",65
"Brock's Ninetales","G2",3
"Ninetales","MT",32
"Ninetales","HS",7
"Ninetales","PL",36
"Alolan Vulpix","GRI",21
"Vulpix","HL",81
"Vulpix","PL",102
"Vulpix δ","DF",70
"Arcanine","SW",22
"Arcanine","RR",1
"Arcanine ex","LM",83
"Blaine's Arcanine","G2",1
"Growlithe","NXD",10
"Growlithe","LM",55
"Growlithe","SS",65
"Growlithe","BKP",10
"Heatran LV.X","SF",97
"Heatran","LA",30
"Heatran","LA",6
"Heatran","AR",3
"Jynx","UF",28
"Jynx δ","DF",17
"Smoochum δ","DF",64
"Magcargo","DX",20
"Slugma","UF",73
"Slugma","DX",74
"Infernape E4 LV.X","RR",108
"Infernape E4","RR",43
"Charizard G LV.X","SV",143
"Charizard G","SV",20
"Entei & Raikou LEGEND","UL",90
"Entei & Raikou LEGEND","UL",91
"Ho-Oh LEGEND","HS",111
"Ho-Oh LEGEND","HS",112
"Mew δ","POP5",3
"Moltres ex","RG",115
"Ampharos","SW",1
"Ampharos","PL",1
"Ampharos δ","DF",1
"Dark Ampharos","TRR",2
"Dark Flaaffy","TRR",33
"Dark Flaaffy","N4",34
"Flaaffy","HS",42
"Flaaffy δ","DF",30
"Mareep","TRR",67
"Mareep","PL",82
"Mareep","STS",38
"Mareep δ","DF",54
"Luxray","DP",7
"Luxray","LA",8
"Luxray","AR",5
"Luxray","POP8",3
"Luxio","DP",52
"Luxio","LA",62
"Luxio","AR",43
"Luxio","RCL",61
"Shinx","DP",98
"Shinx","MT",98
"Shinx","LA",118
"Shinx","AR","SH12"
