Venusaur,B2,18
Venusaur,EX,68
Venusaur,EX,68
Dark Ivysaur,BP,6
Ivysaur,EX,82
Ivysaur,CG,35
Bulbasaur,EX,94
Bulbasaur,EX,95
Erika's Bulbasaur,G2,39
Erika's Bulbasaur,G2,39
Scyther,JU,10
Exeggutor,AQ,12
Exeggutor,AQ,12
Exeggutor,RG,5
Exeggcute,AQ,76
Exeggcute,AQ,76
Exeggcute,AQ,76
Alolan Vulpix,GRI,21
Alolan Vulpix,GRI,21
Venusaur ex,RG,112
Celebi,TM,92
Ivysaur,RG,35
Bulbasaur,DET,1
Quagsire δ,DF,21
Swampert ex,MA,95
Marshtomp,RS,40
Marshtomp,RS,41
Marshtomp,POP3,15
Marshtomp,POP3,15
Mudkip,CG,57
Mudkip,CG,58
Mudkip,DR,65
Mudkip,EM,56
Mudkip,PRC,33
Wooper,UF,79
Wooper,UF,79
Wooper δ,DF,71
Wooper δ,DF,71
Wooper δ,DF,71
Swampert,RS,13
Swampert,RS,13
Swampert,RS,13
Quagsire,TRR,26
Quagsire,TRR,26
Mew Star δ,DF,101
Blaziken,RS,3
Blaziken,RS,3
Blaziken,RS,3
Blaziken,RS,3
Combusken,RS,27
Combusken,RS,28
Combusken,RS,28
Combusken,FFI,13
Torchic,RS,74
Torchic,RS,74
Torchic,RS,74
Torchic,PRC,26
Torchic,PRC,26
Ninetales,EX,21
Ninetales,PK,19
Ninetales,RM,3
Ninetales ex,HL,96
Ninetales δ,DF,8
Magby,N1,23
Magby,N1,23
Entei,N3,6
Mew δ,POP5,3
Entei ex,MA,91
Ho-Oh ex,POP3,17
Moltres,FO,12
Moltres,SV,149
Dragonite,EX,43
Dragonite δ,DS,3
Dragonite δ,DS,3
Dragonite δ,DS,3
Dratini,DR,26
Dratini δ,DS,65
Holon's Electrode,DS,21
Holon's Electrode,DS,21
Holon's Electrode,DS,21
Holon's Electrode,DS,21
Raichu,PK,12
Raichu,PK,12
Raichu,N3,21
Raichu ex,EM,97
Pichu,N1,12
Pichu,N1,12
Pikachu,LTR,RC7
Pikachu,MCD19,6
Pikachu,RM,7
Pikachu,PR-SM,SM234
Brock's Vulpix,G2,37
Brock's Vulpix,G2,37
Brock's Vulpix,G2,37
Electabuzz,UF,22
Elekid,N1,22
Elekid,N1,22
Elekid,N1,22
Zapdos,LC,19
Zapdos ex,RG,116
Espeon,MD,18
Espeon,SS,16
Espeon ex,UF,102
Flareon,UF,5
Jolteon,UF,8
Vaporeon,UF,19
Vaporeon,POP3,6
Vaporeon ex,DS,110
Eevee,PR,11
Eevee,PR,11
Eevee,PR,11
Eevee,PR,11
Eevee,PR,11
Eevee,PR,11
Gardevoir ex,SS,96
Kirlia,RS,34
Kirlia,RS,35
Kirlia,RS,35
Kirlia,PK,31
Ralts,DS,81
Ralts,RS,68
Ralts,RS,68
Ralts,RS,68
Ralts,SS,74
Mew,FCO,29
Mewtwo,RM,9
Gardevoir,RS,7
Gardevoir,RS,7
Gardevoir,RS,7
Mr. Mime,JU,6
Alakazam Star,CG,99
Mew,EVO,53
Cacturne,SS,2
Cacturne ex,EM,91
Cacturne δ,CG,15
Cacturne δ,CG,15
Cacnea,SS,57
Cacnea,SS,57
Cacnea,SS,57
Cacnea,SS,57
Hitmonchan,UF,24
Hitmonchan,UF,24
Tyrogue,N2,66
Tyrogue,N2,66
Tyrogue,N2,66
Tyrogue,N2,66
Rhydon,EM,19
Rhyhorn,HL,70
Rhyhorn,EM,62
Rhyhorn,PRC,74
Rhyhorn,PRC,74
Rhydon,HL,46
Rhydon,SV,80
Rhydon,SV,80
Quagsire,UF,44
Hitmonlee,UF,25
Hitmonlee,UF,25
Regirock ex,HL,98
Cleffa,UNB,131
Ditto ◇,LOT,154
Ditto ◇,LOT,154
Ditto ◇,LOT,154
Ditto ◇,LOT,154
Clefable ex,RG,106
Cleffa,CL,24
Cleffa,PR,31
Cleffa,PR,31
Cleffa,PR,31
Cleffa,PR,31
Cleffa,N1,20
Cleffa,N1,20
Cleffa,N1,20
Cleffa,N1,20
Dark Dragonair,TR,33
Dark Dragonair,TR,33
Dark Dragonair,TR,33
Dark Dragonair,TR,33
Erika's Dratini,G1,42
Erika's Dratini,G1,42
Erika's Dratini,G1,42
Wigglytuff,JU,32
Wigglytuff,JU,32
Wigglytuff,JU,32
Wigglytuff ex,HL,101
Erika's Jigglypuff,G2,69
Erika's Jigglypuff,G2,69
Jigglypuff,SI,8
Clefable,JU,17
Clefairy,BS,5
Clefairy,BS,5
Ditto,FO,3
Ditto,FO,3
Chansey,BS,3
Chansey,BS,3
Jigglypuff,JU,54
Ditto,RG,4
Bill,BS,91
Bill,BS,91
Bill,BS,91
Bill,BS,91
Bill,BS,91
Bill's Maintenance,EX,137
Bill's Maintenance,EX,137
Bill's Maintenance,EX,137
Bill's Maintenance,EX,137
Copycat,EX,138
Copycat,EX,138
Copycat,EX,138
Copycat,EX,138
Copycat,EX,138
Copycat,EX,138
Copycat,EX,138
Desert Shaman,SK,123
Desert Shaman,SK,123
Desert Shaman,SK,123
Desert Shaman,SK,123
Desert Shaman,SK,123
Forest Guardian,AQ,123
Forest Guardian,AQ,123
Misty's Determination,EVO,80
Misty's Wrath,G1,114
Misty's Wrath,G1,114
Mr. Fuji,FO,58
Oracle,SK,138
Oracle,SK,138
Pokémon Breeder,BS,76
Pokémon Breeder,BS,76
Pokémon Breeder,BS,76
Pokémon Breeder,BS,76
Pokémon Fan Club,AQ,130
Pokémon Fan Club,AQ,130
Pokémon Trader,BS,77
Pokémon Trader,BS,77
Pokémon Trader,BS,77
